load_id,predicted_rate
TE-009040,3015.7903994020926
TE-009041,4972.795784066918
TE-009042,1574.7069970453476
TE-009043,2383.8029862542444
TE-009044,309.89016194591267
TE-009045,2192.5454677419334
TE-009046,3507.6759040216734
TE-009047,1155.2968885589414
TE-009048,296.1075434153978
TE-009049,1558.9361193150548
TE-009050,3956.4910922506106
TE-009051,905.7583234069082
TE-009052,1246.038050679602
TE-009053,1056.847078968602
TE-009054,1714.4227091984326
TE-009055,5388.746833127359
TE-009056,2674.439255764095
TE-009057,1545.5964951882786
TE-009058,2453.50979503086
TE-009059,2967.54750836194
TE-009060,2121.4149955578837
TE-009061,3917.683529262979
TE-009062,3933.130737522055
TE-009063,3724.923843316721
TE-009064,1188.5484046372635
TE-009065,454.2842331858607
TE-009066,1806.5455746387686
TE-009067,584.6056893506548
TE-009068,1440.7768043171827
TE-009069,1267.902426270662
TE-009070,2186.6082468054256
TE-009071,2263.8097404747978
TE-009072,4440.922148870271
TE-009073,1161.7115229928859
TE-009074,944.2784347894826
TE-009075,312.75096167925204
TE-009076,3314.8804686542107
TE-009077,1742.5053549087877
TE-009078,3610.465057089134
TE-009079,1113.7711256879081
TE-009080,3714.3918602428334
TE-009081,1041.7933917106527
TE-009082,3892.0117794112457
TE-009083,4937.99112032462
TE-009084,1284.2689104785954
TE-009085,419.4433968883183
TE-009086,3904.9312275815246
TE-009087,1099.8742163694621
TE-009088,1199.333420664129
TE-009089,816.4662496175722
TE-009090,401.1367890581559
TE-009091,3452.413928832268
TE-009092,1897.1222575924553
TE-009093,1848.3212683932377
TE-009094,1531.392805737596
TE-009095,1358.864643535207
TE-009096,3556.227042184803
TE-009097,1106.5555193011487
TE-009098,702.9809305411652
TE-009099,1369.4995607692924
TE-009100,2132.4237513123044
TE-009101,1323.2514724705322
TE-009102,4098.255719766222
TE-009103,1697.1696988585447
TE-009104,1511.0027304622586
TE-009105,3225.4522825537756
TE-009106,2020.6094945866353
TE-009107,611.6452748233839
TE-009108,2258.847574683926
TE-009109,2113.6032252394184
TE-009110,4769.642143232401
TE-009111,3477.8875379503056
TE-009112,3868.208919877354
TE-009113,4481.527045475146
TE-009114,2606.7913573195156
TE-009115,1201.3357015411552
TE-009116,530.5787798000304
TE-009117,856.3798835136676
TE-009118,1813.076929200631
TE-009119,3262.652952324391
TE-009120,2043.3699126621239
TE-009121,3665.7855159706164
TE-009122,1468.5409722857762
TE-009123,2406.1026069311624
TE-009124,1168.3071324699108
TE-009125,1604.1346439881543
TE-009126,4836.900403534587
TE-009127,790.6236255967277
TE-009128,4408.948016461913
TE-009129,3891.2778989832973
TE-009130,1559.5768216802117
TE-009131,3917.0963152507875
TE-009132,761.6954037939234
TE-009133,4572.182659781987
TE-009134,4902.862043049931
TE-009135,860.3492487272762
TE-009136,3432.7044114048363
TE-009137,4728.95679598478
TE-009138,1841.1094208163884
TE-009139,1144.764612298096
TE-009140,5214.705271610651
TE-009141,1514.1534521713595
TE-009142,2287.571907556508
TE-009143,3002.759897674492
TE-009144,3626.145311707383
TE-009145,1885.9291136206125
TE-009146,2079.594239615091
TE-009147,2037.906379596073
TE-009148,2740.4207351575205
TE-009149,3747.739207037522
TE-009150,5231.0527571725015
TE-009151,901.1265036582489
TE-009152,2771.5906020047782
TE-009153,1614.0669240078068
TE-009154,2565.6066305740715
TE-009155,4498.581279010602
TE-009156,987.9421445617872
TE-009157,1777.4673428961405
TE-009158,1330.617355009111
TE-009159,1269.9567212712423
TE-009160,2504.0720235234057
TE-009161,4846.8097022182665
TE-009162,1541.2320868811955
TE-009163,2350.308191421624
TE-009164,2128.2115545100746
TE-009165,1134.921749287869
TE-009166,1576.4591002896623
TE-009167,3474.7512136391574
TE-009168,1804.458388795049
TE-009169,1896.014182628154
TE-009170,643.523913204939
TE-009171,1589.1445592612567
TE-009172,1543.8956075926476
TE-009173,2209.546211487348
TE-009174,1857.0868742800644
TE-009175,799.6854995522453
TE-009176,1417.0639695533494
TE-009177,1404.6588719853123
TE-009178,1882.0045025757338
TE-009179,3890.4533958104507
TE-009180,697.2498828035019
TE-009181,3012.631980118683
TE-009182,1365.2752700777812
TE-009183,889.712518299669
TE-009184,3512.2876745808626
TE-009185,4710.477898180643
TE-009186,1714.323648115808
TE-009187,2376.7264077304003
TE-009188,4235.701897347121
TE-009189,4272.498087155699
TE-009190,453.9558025381521
TE-009191,599.0814092481883
TE-009192,1618.6299880192835
TE-009193,613.003735273888
TE-009194,794.1939666131385
TE-009195,1366.4555848335037
TE-009196,3549.9923796922603
TE-009197,5512.332486825602
TE-009198,2360.7966917183717
TE-009199,1474.3082987781563
TE-009200,5737.642334036531
TE-009201,2026.183116730699
TE-009202,4979.301359100397
TE-009203,1265.7479854295545
TE-009204,1595.5104067077932
TE-009205,1909.4879169265025
TE-009206,1194.5291103091226
TE-009207,3608.3814761715635
TE-009208,1705.9902465601933
TE-009209,1336.6043811663753
TE-009210,4147.62286281255
TE-009211,499.7116045705791
TE-009212,997.0027844068669
TE-009213,1506.228762358043
TE-009214,867.1870250369761
TE-009215,2388.818939185956
TE-009216,4531.9584200455665
TE-009217,1733.2537080343686
TE-009218,2758.7950301428145
TE-009219,2109.344590085248
TE-009220,3776.0537549878422
TE-009221,999.2742742848874
TE-009222,1839.572349342376
TE-009223,1030.9084572580578
TE-009224,2038.9380055870236
TE-009225,1888.7788895886633
TE-009226,2128.522759723775
TE-009227,939.6162534568857
TE-009228,4378.992519673706
TE-009229,817.9406561530999
TE-009230,1869.217684271273
TE-009231,1212.683188517848
TE-009232,1226.342075483645
TE-009233,3245.464828178081
TE-009234,2264.9284919384563
TE-009235,1092.9793326611398
TE-009236,1739.928103163064
TE-009237,4786.614102060713
TE-009238,4087.1179551310997
TE-009239,808.0898900115417
TE-009240,2168.319239666031
TE-009241,2304.4771999377704
TE-009242,2548.5163246389284
TE-009243,1198.159094058365
TE-009244,1341.6371138230795
TE-009245,1559.8513960501928
TE-009246,5796.625689334419
TE-009247,4402.319574509049
TE-009248,3974.360590238709
TE-009249,2841.774476418019
TE-009250,1988.8935888865417
TE-009251,1383.0917795763746
TE-009252,672.8971875205494
TE-009253,837.3178400165269
TE-009254,1901.8589957962029
TE-009255,504.1476034776933
TE-009256,2635.323877796283
TE-009257,1343.9969345401391
TE-009258,1430.978927217643
TE-009259,1904.4423797410939
TE-009260,1688.7054434308575
TE-009261,1720.13882451492
TE-009262,5682.675473849937
TE-009263,5569.876585818951
TE-009264,4076.333444531216
TE-009265,3665.6006299397445
TE-009266,3400.3110377713992
TE-009267,3067.535423540591
TE-009268,3343.9732759693484
TE-009269,4171.419114866766
TE-009270,5512.073521983522
TE-009271,3827.0114465761103
TE-009272,1871.3497136236392
TE-009273,841.5218549714942
TE-009274,4970.649521638784
TE-009275,2278.370815532575
TE-009276,1484.2014981736368
TE-009277,1485.5645165961894
TE-009278,3399.5015558074356
TE-009279,493.504569309531
TE-009280,801.3658722748858
TE-009281,944.1658769600742
TE-009282,2171.897013960674
TE-009283,1009.7083298498064
TE-009284,2082.4136370202905
TE-009285,278.1035392671039
TE-009286,667.4929244682752
TE-009287,291.65682756978447
TE-009288,3296.2372175355363
TE-009289,3365.6167105732175
TE-009290,873.1392192635255
TE-009291,1443.4058926984808
TE-009292,2238.625701053556
TE-009293,943.1928933726635
TE-009294,1589.6797545844056
TE-009295,3483.6578345408334
TE-009296,2780.5988523322185
TE-009297,1473.6550561488534
TE-009298,1195.1976179519177
TE-009299,898.0070583209548
TE-009300,699.2739924058233
TE-009301,2143.902901661221
TE-009302,368.02034972021096
TE-009303,2375.474318945497
TE-009304,5423.897260283521
TE-009305,4289.450830969278
TE-009306,2176.4450050245555
TE-009307,366.51504299217834
TE-009308,1074.0127844131136
TE-009309,4046.5766496584506
TE-009310,2481.964342026411
TE-009311,2642.983803122747
TE-009312,1400.190874143339
TE-009313,2552.8878739621023
TE-009314,4330.7104252495055
TE-009315,1609.0636561161277
TE-009316,3256.5091622583395
TE-009317,4470.884330275794
TE-009318,1447.6733534057857
TE-009319,1198.105848479371
TE-009320,5086.974852048344
TE-009321,1112.2510206618513
TE-009322,699.6813014824946
TE-009323,1074.5802680503257
TE-009324,2245.9733018342667
TE-009325,2783.612420985604
TE-009326,2998.198544089316
TE-009327,4133.144552893935
TE-009328,4549.401320735247
TE-009329,2551.637906688942
TE-009330,4116.894421255639
TE-009331,4973.6727018418105
TE-009332,3779.2097418671233
TE-009333,1640.813940849857
TE-009334,758.2523436356284
TE-009335,1050.8253644816211
TE-009336,2209.5923087407095
TE-009337,1637.7372088472425
TE-009338,2504.759970821433
TE-009339,1161.2930226930393
TE-009340,2850.43397851437
TE-009341,774.3797286977219
TE-009342,1375.0195555484067
TE-009343,4005.03968943905
TE-009344,2994.7757392805356
TE-009345,3950.0514354426127
TE-009346,2085.118119916036
TE-009347,2989.883726849007
TE-009348,666.2835370091171
TE-009349,1056.8017894812606
TE-009350,1429.4241810796373
TE-009351,2017.2740327554266
TE-009352,3406.0632928089694
TE-009353,1121.205045025064
TE-009354,5218.652587020204
TE-009355,2333.708528774545
TE-009356,3191.74793592662
TE-009357,2283.9387936503235
TE-009358,1401.849632578592
TE-009359,1381.9430696903903
TE-009360,2351.1802509773406
TE-009361,2184.8901649437225
TE-009362,1325.2864966691557
TE-009363,4266.30459534479
TE-009364,5051.181375954486
TE-009365,1283.3823300877518
TE-009366,4635.850564317868
TE-009367,1956.5191610927434
TE-009368,2725.4652922358146
TE-009369,2099.2305965359355
TE-009370,1665.2480229228295
TE-009371,4899.434096525849
TE-009372,2065.2562824572237
TE-009373,4746.683371002989
TE-009374,2655.8736220903234
TE-009375,1090.0178860963845
TE-009376,1437.916596432016
TE-009377,2764.19622753335
TE-009378,656.1166936972774
TE-009379,1751.9755291485808
TE-009380,1977.8096483782697
TE-009381,881.1879827156157
TE-009382,1795.6046667434136
TE-009383,1039.1725769514992
TE-009384,2488.413288292359
TE-009385,1964.239689517254
TE-009386,1336.5965201475844
TE-009387,2475.363135596537
TE-009388,4242.820817127748
TE-009389,1529.5203317697108
TE-009390,4778.989080824054
TE-009391,5820.960550281942
TE-009392,995.154420760282
TE-009393,1640.0751641570475
TE-009394,1055.1787279977345
TE-009395,1549.4139088433005
TE-009396,2485.361461791309
TE-009397,4845.202170821962
TE-009398,706.9195421006038
TE-009399,4516.1807220496285
TE-009400,2465.7422672842745
TE-009401,2115.0935411419296
TE-009402,1951.48272546528
TE-009403,4901.819020053306
TE-009404,3438.335117488559
TE-009405,4274.68097062815
TE-009406,661.6165854481571
TE-009407,2352.153312250729
TE-009408,1058.1512382027447
TE-009409,2707.8335422785126
TE-009410,901.8755331360323
TE-009411,1384.2489497806782
TE-009412,762.1346819697808
TE-009413,2450.59192840254
TE-009414,1065.5213939507641
TE-009415,3962.738667419316
TE-009416,360.1125457957669
TE-009417,3323.1968792741914
TE-009418,1261.8811605629912
TE-009419,1260.4167938670232
TE-009420,833.9345911116231
TE-009421,2090.6089505974205
TE-009422,4825.043874299228
TE-009423,4442.179605664246
TE-009424,1922.706394988774
TE-009425,869.2843574372938
TE-009426,4327.522559219897
TE-009427,2815.4414771248507
TE-009428,2783.4667295273916
TE-009429,5062.019795242151
TE-009430,1322.2034074347837
TE-009431,1629.0676733947814
TE-009432,1168.8791812302043
TE-009433,4096.80997882077
TE-009434,1560.921411001272
TE-009435,1088.2254683245856
TE-009436,703.5509588716678
TE-009437,4954.938144200547
TE-009438,1024.5311191695355
TE-009439,1376.8102343374637
TE-009440,417.7172295149889
TE-009441,2909.5272462738853
TE-009442,3280.5845736202655
TE-009443,2105.314262207779
TE-009444,910.3558208952745
TE-009445,1784.97748698403
TE-009446,1120.2849922702842
TE-009447,5217.0314090838
TE-009448,4079.892765499821
TE-009449,2833.133896092726
TE-009450,1017.6591692204045
TE-009451,1754.0042235218266
TE-009452,1368.030735422885
TE-009453,3504.020136515578
TE-009454,905.2991742039832
TE-009455,1183.214955361498
TE-009456,6253.174779240897
TE-009457,648.608100024659
TE-009458,4154.651038933073
TE-009459,2154.117086619932
TE-009460,2465.1019794485837
TE-009461,3975.1675434135523
TE-009462,5911.85157706637
TE-009463,1492.535655156465
TE-009464,803.8747505036002
TE-009465,2098.303460624483
TE-009466,723.4874528566422
TE-009467,1470.4458935845498
TE-009468,506.4514635225886
TE-009469,2699.256868037124
TE-009470,2090.8160749352014
TE-009471,324.0320866944824
TE-009472,1334.5201486105886
TE-009473,4288.668494487629
TE-009474,2859.558487773127
TE-009475,2285.2745403696426
TE-009476,1881.5608579031675
TE-009477,1533.861571439453
TE-009478,4414.33543287456
TE-009479,1567.7691605203734
TE-009480,1229.5322091546225
TE-009481,2529.3508456878917
TE-009482,2399.9417625232295
TE-009483,1411.2911011195017
TE-009484,1684.3877210936378
TE-009485,3533.7885255986102
TE-009486,1697.9952694494139
TE-009487,1457.9537914205503
TE-009488,1212.2487034192984
TE-009489,1891.603831478925
TE-009490,4193.850171917744
TE-009491,834.6955662567591
TE-009492,4190.638257291104
TE-009493,371.98216313874354
TE-009494,1453.47831477698
TE-009495,2923.6059616006632
TE-009496,5328.550057281204
TE-009497,1228.6505936228396
TE-009498,2455.129048027333
TE-009499,1274.0578758448944
TE-009500,1598.1029053881512
TE-009501,2696.913473020458
TE-009502,3310.865767362712
TE-009503,4391.727327772515
TE-009504,1508.9779351328095
TE-009505,3615.5674468019347
TE-009506,739.4295968318022
TE-009507,4335.402119047473
TE-009508,889.4981619806189
TE-009509,1280.7419325474746
TE-009510,3807.7015521178005
TE-009511,3421.11655263673
TE-009512,2912.7690989628068
TE-009513,1246.0352465520416
TE-009514,2523.710571832213
TE-009515,1296.106031144663
TE-009516,794.1883685864553
TE-009517,3275.0034896153015
TE-009518,3093.3580171531603
TE-009519,1840.764925000214
TE-009520,663.2788575943775
TE-009521,1500.7249055317523
TE-009522,3467.8775150316037
TE-009523,2468.695839288264
TE-009524,1034.1174141746887
TE-009525,6223.50558221556
TE-009526,2083.321887154283
TE-009527,1367.0078151474163
TE-009528,2152.649529398506
TE-009529,841.1662958650047
TE-009530,604.5177860939787
TE-009531,1229.6699299542588
TE-009532,4388.3843257880135
TE-009533,2088.1768932721907
TE-009534,850.9065334694268
TE-009535,2770.471420833207
TE-009536,4164.767408183318
TE-009537,2254.0698050506808
TE-009538,1433.2434122219609
TE-009539,838.8953811499706
TE-009540,2372.568776238863
TE-009541,291.4742352852429
TE-009542,1942.3937978271033
TE-009543,4128.035738720295
TE-009544,4417.429268087636
TE-009545,2844.9902323023
TE-009546,1869.6556665022624
TE-009547,2432.996047398489
TE-009548,3467.5862594392324
TE-009549,3341.7668665182364
TE-009550,1501.0072710247716
TE-009551,2658.8348379769227
TE-009552,1442.1170699015463
TE-009553,4161.82174998687
TE-009554,5787.706312258333
TE-009555,1942.829569914341
TE-009556,4681.639560908715
TE-009557,310.4694208738039
TE-009558,4209.751362043695
TE-009559,365.35633760359445
TE-009560,1743.6145012825664
TE-009561,2458.2198613748105
TE-009562,1300.611869043648
TE-009563,923.5919186074477
TE-009564,2679.1027214856294
TE-009565,2163.5115953712034
TE-009566,1491.5470538419627
TE-009567,2509.9611186743527
TE-009568,4213.319641399661
TE-009569,3449.5340812117424
TE-009570,630.7515809156812
TE-009571,883.305149974267
TE-009572,1301.5308769661724
TE-009573,3926.116958755526
TE-009574,1900.478434283998
TE-009575,820.6767040428001
TE-009576,1090.5721800577023
TE-009577,1431.6097616379823
TE-009578,744.3162155288976
TE-009579,4602.767017497418
TE-009580,1075.5069075329902
TE-009581,4592.445664674461
TE-009582,1014.5100769509045
TE-009583,2342.088228958366
TE-009584,282.5010674398614
TE-009585,1523.286267256567
TE-009586,2156.3248320612233
TE-009587,817.78077371049
TE-009588,1351.0961258421228
TE-009589,3030.172273759322
TE-009590,3947.4211041266663
TE-009591,2719.1694254630825
TE-009592,949.2115420240026
TE-009593,1470.3215851045552
TE-009594,2161.8206939962074
TE-009595,1551.9314212116583
TE-009596,3729.1696368270323
TE-009597,2601.1458520652914
TE-009598,1725.650966275028
TE-009599,3781.4615202470586
TE-009600,2016.4087774466602
TE-009601,2158.971526379682
TE-009602,1974.985015858927
TE-009603,515.3361878033154
TE-009604,4739.703877107867
TE-009605,3992.337358554493
TE-009606,4659.415340258826
TE-009607,1184.5865093495447
TE-009608,3230.434807390681
TE-009609,1784.7372040065331
TE-009610,3236.9277258162997
TE-009611,948.2178607628261
TE-009612,3518.4883368355745
TE-009613,3579.22710539415
TE-009614,2235.9386511323896
TE-009615,3534.482805732728
TE-009616,509.8823387161167
TE-009617,615.2159785099176
TE-009618,2279.9151205277735
TE-009619,1108.2092421238476
TE-009620,1987.360538538785
TE-009621,1469.6354395220446
TE-009622,3432.9215626684536
TE-009623,2538.8778888946067
TE-009624,3325.7327399554774
TE-009625,1031.4222298228724
TE-009626,3479.4005074393694
TE-009627,2130.7646250856155
TE-009628,1994.0738280563603
TE-009629,4134.882745720173
TE-009630,2682.808041756955
TE-009631,2108.9916439357135
TE-009632,3256.8358797826772
TE-009633,1566.2341601853652
TE-009634,2091.550483184921
TE-009635,2101.581001167705
TE-009636,1985.8929473263527
TE-009637,2065.955250844497
TE-009638,2735.794454500338
TE-009639,1015.7147601757962
TE-009640,1966.5631123569178
TE-009641,4088.0166531451187
TE-009642,5138.994493294167
TE-009643,1315.088785149602
TE-009644,611.6825935570229
TE-009645,3592.618752924653
TE-009646,1712.9379481312324
TE-009647,4843.781494076845
TE-009648,361.9757868374216
TE-009649,3332.683793872906
TE-009650,3314.0563427673796
TE-009651,1182.6226366619203
TE-009652,841.1121309186915
TE-009653,1996.899682675504
TE-009654,1287.9548996627373
TE-009655,2530.4278880971247
TE-009656,1546.503245598952
TE-009657,2053.076116199948
TE-009658,3689.35186167005
TE-009659,4370.998871019974
TE-009660,2617.3710586862057
TE-009661,2029.3358631446224
TE-009662,1705.495100804861
TE-009663,1329.0593591427298
TE-009664,3424.4666533447703
TE-009665,1548.124230068118
TE-009666,5457.395002053169
TE-009667,3860.2497288116006
TE-009668,3487.8261790326237
TE-009669,1399.9045982323107
TE-009670,601.5739956466524
TE-009671,1108.197557675654
TE-009672,1960.277859512304
TE-009673,615.1594500974097
TE-009674,1830.5420086268318
TE-009675,2124.33562532333
TE-009676,2682.3322918102654
TE-009677,1138.2624779903724
TE-009678,2563.8364649835476
TE-009679,851.3779757867088
TE-009680,803.0818032493806
TE-009681,2467.9362261426304
TE-009682,5143.0459672517745
TE-009683,4445.833768729528
TE-009684,2794.867527680623
TE-009685,1755.1689698703453
TE-009686,3120.657321708455
TE-009687,1256.6454166637807
TE-009688,1745.7527485808396
TE-009689,3032.0484468537816
TE-009690,750.2163418892762
TE-009691,1102.532671678888
TE-009692,1078.4754289771217
TE-009693,3692.970329000071
TE-009694,3633.8330339942904
TE-009695,2108.257728841569
TE-009696,2161.5912762578305
TE-009697,1980.9442178795503
TE-009698,2348.238896789937
TE-009699,516.6268893280455
TE-009700,3796.321163775867
TE-009701,1914.1830949501657
TE-009702,3872.8234514048113
TE-009703,1322.6378298864647
TE-009704,3994.849643969879
TE-009705,318.76816499107287
TE-009706,717.4310571276993
TE-009707,2083.6633090805326
TE-009708,2656.9208237984735
TE-009709,2843.7132738811633
TE-009710,1535.2029646866276
TE-009711,478.6799572273851
TE-009712,2071.953839789455
TE-009713,2032.4715559999083
TE-009714,1499.2670028401508
TE-009715,4242.065318839405
TE-009716,1495.1919415145537
TE-009717,2383.8608485871428
TE-009718,5941.144151439464
TE-009719,1108.7606172927706
TE-009720,2490.1303681645277
TE-009721,3840.280041593444
TE-009722,930.2532951431655
TE-009723,3874.5824701414217
TE-009724,2348.969035255227
TE-009725,3981.4579537699165
TE-009726,1227.07867447991
TE-009727,1135.3341198844266
TE-009728,828.6847177004076
TE-009729,2359.106529175345
TE-009730,3256.834664809111
TE-009731,3761.1627822961814
TE-009732,2820.9898120860003
TE-009733,2402.1758021835462
TE-009734,1576.7352027433658
TE-009735,3393.506664373023
TE-009736,4814.683087420763
TE-009737,2487.659710908509
TE-009738,3977.762498189738
TE-009739,904.2224265419499
TE-009740,5375.303330381664
TE-009741,1944.9660399116617
TE-009742,1538.5452658768497
TE-009743,972.7217243866235
TE-009744,343.46052170952106
TE-009745,810.1002264830843
TE-009746,1293.103701127392
TE-009747,1193.6208212828735
TE-009748,1195.123498698315
TE-009749,2593.5785814710152
TE-009750,2538.3552516170885
TE-009751,1497.7584477608507
TE-009752,1225.499217585259
TE-009753,548.0937727754633
TE-009754,4271.724132929931
TE-009755,785.7354169570848
TE-009756,2473.0229603989305
TE-009757,4272.9875559691745
TE-009758,2033.5105297667792
TE-009759,2065.806814756193
TE-009760,1703.8905597404907
TE-009761,1778.5136977726588
TE-009762,2316.5513528585066
TE-009763,5225.250079671459
TE-009764,2235.433280565121
TE-009765,2430.9211734608757
TE-009766,1817.3128982327214
TE-009767,1712.7088428458292
TE-009768,1277.9876146393399
TE-009769,775.9212852239851
TE-009770,2619.803305980437
TE-009771,844.5821533449126
TE-009772,4687.318312802148
TE-009773,1560.3037120926492
TE-009774,2421.440764342119
TE-009775,4861.077957958127
TE-009776,4708.722186656672
TE-009777,1308.1707117663163
TE-009778,1511.5849994053397
TE-009779,5776.4256470740465
TE-009780,823.3953433011444
TE-009781,3841.9557841608453
TE-009782,2439.043618364017
TE-009783,843.9779689562406
TE-009784,4470.871219099746
TE-009785,2120.186445183202
TE-009786,3360.2909480542326
TE-009787,3246.244823338244
TE-009788,2637.5239738164582
TE-009789,4229.156855961702
TE-009790,767.3901154336178
TE-009791,1988.0632729693023
TE-009792,1993.0188030508714
TE-009793,451.6781828763966
TE-009794,1413.678528734819
TE-009795,3892.779555094606
TE-009796,1484.4527659205603
TE-009797,801.8755879326798
TE-009798,4327.39519584938
TE-009799,2816.320958953274
TE-009800,2136.912553142876
TE-009801,1082.5023330419374
TE-009802,4957.794520320934
TE-009803,714.7813537679809
TE-009804,1610.8917570480828
TE-009805,2332.617092751805
TE-009806,1305.8477978411333
TE-009807,1763.55762753293
TE-009808,1125.9490514195875
TE-009809,5568.0948087374845
TE-009810,2712.2022800811774
TE-009811,697.0742401144478
TE-009812,2262.2902426854744
TE-009813,3597.200895483775
TE-009814,1359.6382923291478
TE-009815,2432.4883550749546
TE-009816,1277.4788948687315
TE-009817,1316.9397940749018
TE-009818,1710.907802996444
TE-009819,1426.5590479660093
TE-009820,3408.194389789
TE-009821,390.8412402523906
TE-009822,1495.042581227674
TE-009823,900.9961027080622
TE-009824,1273.9895744392215
TE-009825,2188.066044408189
TE-009826,1503.3914503298204
TE-009827,327.41004680813893
TE-009828,2854.726712415639
TE-009829,1495.3311798820716
TE-009830,1989.7660448908007
TE-009831,757.5317864153226
TE-009832,5436.836143128165
TE-009833,1516.404950669098
TE-009834,5734.667943918546
TE-009835,1035.5928566922796
TE-009836,1607.2629917675058
TE-009837,3575.546252455069
TE-009838,1513.8326146822458
TE-009839,782.5386955270186
TE-009840,5087.279245246848
TE-009841,1261.063972418549
TE-009842,3869.6748407753585
TE-009843,866.0767562142236
TE-009844,4214.610815265983
TE-009845,1985.817951428237
TE-009846,2186.4895808128513
TE-009847,1377.5408934996833
TE-009848,1605.7471476439732
TE-009849,4619.63894147539
TE-009850,4209.330417433546
TE-009851,818.98763610318
TE-009852,2855.0448803569557
TE-009853,2484.6648886551184
TE-009854,3604.415789755413
TE-009855,1993.0804738685174
TE-009856,2310.087854375291
TE-009857,1259.0949167514877
TE-009858,4065.7709403912686
TE-009859,1027.6803426543647
TE-009860,4208.479199225482
TE-009861,1055.6869245062862
TE-009862,3849.6116383505355
TE-009863,1132.7739909812183
TE-009864,1540.709449560131
TE-009865,1449.6106504931029
TE-009866,3094.955363226273
TE-009867,2012.597532063044
TE-009868,2384.19396485691
TE-009869,1591.833889935961
TE-009870,2766.83896927305
TE-009871,5462.657940747923
TE-009872,4815.731522433065
TE-009873,1761.7682132712735
TE-009874,748.9234741952423
TE-009875,1499.5126331559616
TE-009876,3787.285085791035
TE-009877,2962.0691506739136
TE-009878,1340.760598969191
TE-009879,5514.325250881158
TE-009880,4461.044107263379
TE-009881,923.4591705275441
TE-009882,1215.4231356643065
TE-009883,2452.2102381668096
TE-009884,2080.316059740086
TE-009885,756.9933206836885
TE-009886,1616.148198966723
TE-009887,1057.6523432544184
TE-009888,3471.9198154841847
TE-009889,4168.020583856273
TE-009890,1287.4816712254085
TE-009891,4151.256604191768
TE-009892,1107.2447914090078
TE-009893,3899.0357561075093
TE-009894,2413.5873786475463
TE-009895,4283.564879573744
TE-009896,1560.612108670532
TE-009897,1673.1296413960088
TE-009898,4427.795827830085
TE-009899,2929.792551774955
TE-009900,863.1366811683807
TE-009901,1079.9724227639158
TE-009902,2480.7488945183663
TE-009903,1068.85422403006
TE-009904,2797.392633033461
TE-009905,1208.477211230745
TE-009906,1673.939081323218
TE-009907,1820.965178187289
TE-009908,1856.415262055133
TE-009909,3146.3298598712804
TE-009910,1372.2116054739781
TE-009911,3109.502967611819
TE-009912,837.5918439001964
TE-009913,3011.414535765632
TE-009914,2811.1521329045863
TE-009915,4092.644846238696
TE-009916,330.7158252890342
TE-009917,2383.5370735043566
TE-009918,2608.4956783028997
TE-009919,1286.663578912824
TE-009920,1888.2255648647567
TE-009921,1851.7051356093393
TE-009922,3017.6690095074036
TE-009923,4141.33546457062
TE-009924,1118.5727062974552
TE-009925,1706.2803569872262
TE-009926,4329.855035937039
TE-009927,1527.3358502149886
TE-009928,759.8261755740182
TE-009929,3293.974766788675
TE-009930,1322.1826974915637
TE-009931,2992.189248177137
TE-009932,1376.8304290254794
TE-009933,4466.14692170441
TE-009934,5257.516339692002
TE-009935,1200.1810877525359
TE-009936,854.3688865207498
TE-009937,1200.0943840041498
TE-009938,1523.1127354841753
TE-009939,776.5453366266587
TE-009940,2678.5556579576983
TE-009941,2768.509559230396
TE-009942,1730.395293753542
TE-009943,1552.6612508087107
TE-009944,499.3737281510047
TE-009945,1330.5377277058424
TE-009946,2140.530040988669
TE-009947,1429.9691253753303
TE-009948,4059.410106007213
TE-009949,5763.183656437167
TE-009950,4097.559121023606
TE-009951,3440.3296563838567
TE-009952,827.5579354204268
TE-009953,3514.1417748872705
TE-009954,984.7216414713963
TE-009955,1168.3632593449033
TE-009956,5951.142763782197
TE-009957,1183.6004483887484
TE-009958,6300.851629010544
TE-009959,5456.984855269398
TE-009960,3720.784045575569
TE-009961,4375.722136771211
TE-009962,1649.3088599541034
TE-009963,1092.7514973502148
TE-009964,2572.5988871699633
TE-009965,1033.3534814436289
TE-009966,3007.953948173282
TE-009967,2777.87788496063
TE-009968,4525.600443737693
TE-009969,2002.034879874641
TE-009970,2097.0977045829495
TE-009971,1678.343742317095
TE-009972,2748.536057605911
TE-009973,3078.1620756440852
TE-009974,1014.2897625843206
TE-009975,3727.295970764142
TE-009976,2036.045549271683
TE-009977,1754.519555214415
TE-009978,1538.847972679827
TE-009979,562.4158841406928
TE-009980,2134.2650165686446
TE-009981,3161.922946364126
TE-009982,1324.5971383410422
TE-009983,704.1397609011931
TE-009984,3765.9976494157513
TE-009985,2021.2240901267892
TE-009986,1756.6501484300447
TE-009987,1946.120565152964
TE-009988,2759.779323017836
TE-009989,3501.0479551069357
TE-009990,1042.9430055132907
TE-009991,3949.7379163134083
TE-009992,4434.36340144062
TE-009993,1926.9113234235099
TE-009994,1045.0717946228363
TE-009995,2167.1773039288173
TE-009996,2512.4750435059777
TE-009997,1607.248041333596
TE-009998,1565.6076509453644
TE-009999,1893.7393322068442
TE-010000,2155.0504553966844
TE-010001,1690.9588309125852
TE-010002,3180.5313669637603
TE-010003,4713.071616994665
TE-010004,1687.1256586904344
TE-010005,2627.2120781495987
TE-010006,1010.8856174827539
